,date,continent,location,total_tests_per_thousand
1241,2021Q2,Africa,Reunion,0.0
1242,2021Q2,Africa,Rwanda,6849.819
1243,2021Q2,Africa,Saint Helena,0.0
1244,2021Q2,Africa,Sao Tome and Principe,0.0
1245,2021Q2,Africa,Senegal,2760.63
1246,2021Q2,Africa,Seychelles,0.0
1247,2021Q2,Africa,Sierra Leone,0.0
1248,2021Q2,Africa,Somalia,0.0
1249,2021Q2,Africa,South Africa,17226.981
1250,2021Q2,Africa,South Sudan,479.494
1251,2021Q2,Africa,Sudan,0.0
1252,2021Q2,Africa,Tanzania,0.0
1253,2021Q2,Africa,Togo,3396.062
1254,2021Q2,Africa,Tunisia,7627.107
1255,2021Q2,Africa,Uganda,1780.907
1256,2021Q2,Africa,Zambia,6901.622
1257,2021Q2,Africa,Zimbabwe,2998.894
1258,2021Q2,Asia,Afghanistan,0.0
1259,2021Q2,Asia,Armenia,33741.393
1260,2021Q2,Asia,Azerbaijan,21024.039
1261,2021Q2,Asia,Bahrain,264678.275
1262,2021Q2,Asia,Bangladesh,3059.505
1263,2021Q2,Asia,Bhutan,45254.178
1264,2021Q2,Asia,Brunei,0.0
1265,2021Q2,Asia,Cambodia,2888.207
1266,2021Q2,Asia,China,0.0
1267,2021Q2,Asia,Georgia,73513.994
1268,2021Q2,Asia,Hong Kong,6992.963
1269,2021Q2,Asia,India,20480.249
1270,2021Q2,Asia,Indonesia,3532.069
1271,2021Q2,Asia,Iran,5981.976
1272,2021Q2,Asia,Iraq,17570.685
1273,2021Q2,Asia,Israel,151920.892
1274,2021Q2,Asia,Japan,9119.445
1275,2021Q2,Asia,Jordan,35967.172
1276,2021Q2,Asia,Kazakhstan,36188.423
1277,2021Q2,Asia,Kuwait,53178.722
1278,2021Q2,Asia,Kyrgyzstan,0.0
1279,2021Q2,Asia,Laos,149.171
1280,2021Q2,Asia,Lebanon,20147.803
1281,2021Q2,Asia,Macao,0.0
1282,2021Q2,Asia,Malaysia,37417.288
1283,2021Q2,Asia,Maldives,142118.399
1284,2021Q2,Asia,Mongolia,72323.391
1285,2021Q2,Asia,Myanmar,2647.886
1286,2021Q2,Asia,Nepal,8375.673999999999
1287,2021Q2,Asia,North Korea,27.339000000000002
1288,2021Q2,Asia,Northern Cyprus,0.0
1289,2021Q2,Asia,Oman,0.0
1290,2021Q2,Asia,Pakistan,4807.982
1291,2021Q2,Asia,Palestine,0.0
1292,2021Q2,Asia,Philippines,9630.734
1293,2021Q2,Asia,Qatar,2064.671
1294,2021Q2,Asia,Saudi Arabia,46302.633
1295,2021Q2,Asia,Singapore,0.0
1296,2021Q2,Asia,South Korea,24537.02
1297,2021Q2,Asia,Sri Lanka,13352.966
1298,2021Q2,Asia,Syria,0.0
1299,2021Q2,Asia,Taiwan,1870.615
1300,2021Q2,Asia,Tajikistan,0.0
1301,2021Q2,Asia,Thailand,7315.928
1302,2021Q2,Asia,Timor,0.0
1303,2021Q2,Asia,Turkey,54147.849
1304,2021Q2,Asia,Turkmenistan,0.0
1305,2021Q2,Asia,United Arab Emirates,461065.177
1306,2021Q2,Asia,Uzbekistan,0.0
1307,2021Q2,Asia,Vietnam,0.0
1308,2021Q2,Asia,Yemen,0.0
1309,2021Q2,Europe,Albania,20493.665
1310,2021Q2,Europe,Andorra,30669.749
1311,2021Q2,Europe,Austria,386661.182
1312,2021Q2,Europe,Belarus,17779.691
1313,2021Q2,Europe,Belgium,104592.014
1314,2021Q2,Europe,Bosnia and Herzegovina,18332.636
1315,2021Q2,Europe,Bulgaria,34520.094
1316,2021Q2,Europe,Croatia,41243.656
1317,2021Q2,Europe,Cyprus,618623.381
1318,2021Q2,Europe,Czechia,192731.082
1319,2021Q2,Europe,Denmark,459997.691
1320,2021Q2,Europe,England,0.0
1321,2021Q2,Europe,Estonia,93326.075
1322,2021Q2,Europe,Faeroe Islands,0.0
1323,2021Q2,Europe,Finland,78943.929
1324,2021Q2,Europe,France,108880.394
1325,2021Q2,Europe,Germany,9163.888
1326,2021Q2,Europe,Gibraltar,0.0
1327,2021Q2,Europe,Greece,71404.931
1328,2021Q2,Europe,Guernsey,0.0
1329,2021Q2,Europe,Hungary,44367.827
1330,2021Q2,Europe,Iceland,90281.82
1331,2021Q2,Europe,Ireland,87232.148
1332,2021Q2,Europe,Isle of Man,0.0
1333,2021Q2,Europe,Italy,95308.581
1334,2021Q2,Europe,Jersey,0.0
1335,2021Q2,Europe,Kosovo,6865.228
1336,2021Q2,Europe,Latvia,117071.697
1337,2021Q2,Europe,Liechtenstein,101439.789
1338,2021Q2,Europe,Lithuania,104337.709
1339,2021Q2,Europe,Luxembourg,395992.125
1340,2021Q2,Europe,Malta,155192.45
1341,2021Q2,Europe,Moldova,0.0
1342,2021Q2,Europe,Monaco,0.0
1343,2021Q2,Europe,Montenegro,0.0
1344,2021Q2,Europe,Netherlands,67678.688
1345,2021Q2,Europe,North Macedonia,17352.059
1346,2021Q2,Europe,Northern Ireland,0.0
1347,2021Q2,Europe,Norway,91148.825
1348,2021Q2,Europe,Poland,5305.878
1349,2021Q2,Europe,Portugal,98958.732
1350,2021Q2,Europe,Romania,5516.524
1351,2021Q2,Europe,Russia,80822.465
1352,2021Q2,Europe,San Marino,0.0
1353,2021Q2,Europe,Scotland,0.0
1354,2021Q2,Europe,Serbia,52740.951
1355,2021Q2,Europe,Slovakia,595878.51
1356,2021Q2,Europe,Slovenia,52679.431
1357,2021Q2,Europe,Spain,81787.585
1358,2021Q2,Europe,Sweden,80523.314
1359,2021Q2,Europe,Switzerland,72273.278
1360,2021Q2,Europe,Ukraine,19938.669
1361,2021Q2,Europe,United Kingdom,212720.391
1362,2021Q2,Europe,Vatican,0.0
1363,2021Q2,Europe,Wales,0.0
1364,2021Q2,North America,Anguilla,0.0
1365,2021Q2,North America,Antigua and Barbuda,0.0
1366,2021Q2,North America,Aruba,10.869
1367,2021Q2,North America,Bahamas,0.0
1368,2021Q2,North America,Barbados,0.0
1369,2021Q2,North America,Belize,4147.105
1370,2021Q2,North America,Bermuda,0.0
1371,2021Q2,North America,Bonaire Sint Eustatius and Saba,0.0
1372,2021Q2,North America,British Virgin Islands,0.0
1373,2021Q2,North America,Canada,78566.667
1374,2021Q2,North America,Cayman Islands,0.0
1375,2021Q2,North America,Costa Rica,16533.496
1376,2021Q2,North America,Cuba,32533.237
1377,2021Q2,North America,Curacao,0.0
1378,2021Q2,North America,Dominica,0.0
1379,2021Q2,North America,Dominican Republic,4425.502
1380,2021Q2,North America,El Salvador,3031.209
1381,2021Q2,North America,Greenland,0.0
1382,2021Q2,North America,Grenada,0.0
1383,2021Q2,North America,Guadeloupe,0.0
1384,2021Q2,North America,Guatemala,6881.218
1385,2021Q2,North America,Haiti,0.0
1386,2021Q2,North America,Honduras,0.0
1387,2021Q2,North America,Jamaica,4340.13
1388,2021Q2,North America,Martinique,0.0
1389,2021Q2,North America,Mexico,4701.493
1390,2021Q2,North America,Montserrat,0.0
1391,2021Q2,North America,Nicaragua,0.0
1392,2021Q2,North America,Panama,51892.798
1393,2021Q2,North America,Puerto Rico,25200.686999999998
1394,2021Q2,North America,Saint Barthelemy,0.0
1395,2021Q2,North America,Saint Kitts and Nevis,0.0
1396,2021Q2,North America,Saint Lucia,0.0
1397,2021Q2,North America,Saint Martin (French part),0.0
1398,2021Q2,North America,Saint Pierre and Miquelon,0.0
1399,2021Q2,North America,Saint Vincent and the Grenadines,0.0
1400,2021Q2,North America,Sint Maarten (Dutch part),0.0
1401,2021Q2,North America,Trinidad and Tobago,9593.993
1402,2021Q2,North America,Turks and Caicos Islands,0.0
1403,2021Q2,North America,United States,117694.051
1404,2021Q2,North America,United States Virgin Islands,59286.143
1405,2021Q2,Oceania,American Samoa,0.0
1406,2021Q2,Oceania,Australia,62387.156
1407,2021Q2,Oceania,Cook Islands,0.0
1408,2021Q2,Oceania,Fiji,9155.273
1409,2021Q2,Oceania,French Polynesia,0.0
1410,2021Q2,Oceania,Guam,58736.099
1411,2021Q2,Oceania,Kiribati,0.0
1412,2021Q2,Oceania,Marshall Islands,142.11599999999999
1413,2021Q2,Oceania,Micronesia (country),0.0
1414,2021Q2,Oceania,Nauru,0.0
1415,2021Q2,Oceania,New Caledonia,0.0
1416,2021Q2,Oceania,New Zealand,30566.53
1417,2021Q2,Oceania,Niue,0.0
1418,2021Q2,Oceania,Northern Mariana Islands,79789.052
1419,2021Q2,Oceania,Palau,0.0
1420,2021Q2,Oceania,Papua New Guinea,0.0
1421,2021Q2,Oceania,Pitcairn,0.0
1422,2021Q2,Oceania,Samoa,0.0
1423,2021Q2,Oceania,Solomon Islands,0.0
1424,2021Q2,Oceania,Tokelau,0.0
1425,2021Q2,Oceania,Tonga,0.0
1426,2021Q2,Oceania,Tuvalu,0.0
1427,2021Q2,Oceania,Vanuatu,0.0
1428,2021Q2,Oceania,Wallis and Futuna,0.0
1429,2021Q2,South America,Argentina,26473.699
1430,2021Q2,South America,Bolivia,10098.453
1431,2021Q2,South America,Brazil,19054.835
1432,2021Q2,South America,Chile,65262.822
1433,2021Q2,South America,Colombia,28219.795
1434,2021Q2,South America,Ecuador,6666.891
1435,2021Q2,South America,Falkland Islands,0.0
1436,2021Q2,South America,French Guiana,0.0
1437,2021Q2,South America,Guyana,0.0
1438,2021Q2,South America,Paraguay,16411.949
1439,2021Q2,South America,Peru,31905.373
1440,2021Q2,South America,Suriname,767.686
1441,2021Q2,South America,Uruguay,54633.6
1442,2021Q2,South America,Venezuela,0.0
1443,2021Q3,Africa,Algeria,0.0
1444,2021Q3,Africa,Angola,0.0
1445,2021Q3,Africa,Benin,0.0
1446,2021Q3,Africa,Botswana,15177.538
1447,2021Q3,Africa,Burkina Faso,0.0
1448,2021Q3,Africa,Burundi,0.0
1449,2021Q3,Africa,Cameroon,0.0
1450,2021Q3,Africa,Cape Verde,0.0
1451,2021Q3,Africa,Central African Republic,0.0
1452,2021Q3,Africa,Chad,0.0
1453,2021Q3,Africa,Comoros,0.0
1454,2021Q3,Africa,Congo,0.0
1455,2021Q3,Africa,Cote d'Ivoire,2558.638
1456,2021Q3,Africa,Democratic Republic of Congo,0.0
1457,2021Q3,Africa,Djibouti,0.0
1458,2021Q3,Africa,Egypt,0.0
1459,2021Q3,Africa,Equatorial Guinea,3047.536
1460,2021Q3,Africa,Eritrea,0.0
1461,2021Q3,Africa,Eswatini,0.0
1462,2021Q3,Africa,Ethiopia,2321.33
1463,2021Q3,Africa,Gabon,12061.874
1464,2021Q3,Africa,Gambia,1422.9569999999999
1465,2021Q3,Africa,Ghana,3700.3
1466,2021Q3,Africa,Guinea,0.0
1467,2021Q3,Africa,Guinea-Bissau,0.0
1468,2021Q3,Africa,Kenya,0.0
1469,2021Q3,Africa,Lesotho,0.0
1470,2021Q3,Africa,Liberia,0.0
1471,2021Q3,Africa,Libya,0.0
1472,2021Q3,Africa,Madagascar,392.066
1473,2021Q3,Africa,Malawi,185.308
1474,2021Q3,Africa,Mali,0.0
1475,2021Q3,Africa,Mauritania,0.0
1476,2021Q3,Africa,Mauritius,0.0
1477,2021Q3,Africa,Mayotte,0.0
1478,2021Q3,Africa,Morocco,17677.238
1479,2021Q3,Africa,Mozambique,2161.459
1480,2021Q3,Africa,Namibia,21452.677
1481,2021Q3,Africa,Niger,0.0
1482,2021Q3,Africa,Nigeria,162.563
1483,2021Q3,Africa,Reunion,0.0
1484,2021Q3,Africa,Rwanda,11014.028
1485,2021Q3,Africa,Saint Helena,0.0
1486,2021Q3,Africa,Sao Tome and Principe,0.0
1487,2021Q3,Africa,Senegal,3828.419
1488,2021Q3,Africa,Seychelles,0.0
1489,2021Q3,Africa,Sierra Leone,0.0
1490,2021Q3,Africa,Somalia,0.0
1491,2021Q3,Africa,South Africa,23935.717
1492,2021Q3,Africa,South Sudan,0.0
1493,2021Q3,Africa,Sudan,0.0
1494,2021Q3,Africa,Tanzania,0.0
1495,2021Q3,Africa,Togo,4640.97
1496,2021Q3,Africa,Tunisia,8658.227
1497,2021Q3,Africa,Uganda,2935.279
1498,2021Q3,Africa,Zambia,10308.65
1499,2021Q3,Africa,Zimbabwe,5875.595
1500,2021Q3,Asia,Afghanistan,0.0
1501,2021Q3,Asia,Armenia,47740.596
1502,2021Q3,Asia,Azerbaijan,26425.409
1503,2021Q3,Asia,Bahrain,269957.152
1504,2021Q3,Asia,Bangladesh,4509.205
1505,2021Q3,Asia,Bhutan,37639.129
1506,2021Q3,Asia,Brunei,0.0
1507,2021Q3,Asia,Cambodia,1025.585
1508,2021Q3,Asia,China,0.0
1509,2021Q3,Asia,Georgia,137399.306
1510,2021Q3,Asia,Hong Kong,9593.118
1511,2021Q3,Asia,India,31861.532
1512,2021Q3,Asia,Indonesia,6517.142
1513,2021Q3,Asia,Iran,18184.734
1514,2021Q3,Asia,Iraq,25712.953
1515,2021Q3,Asia,Israel,204654.189
1516,2021Q3,Asia,Japan,14306.298
1517,2021Q3,Asia,Jordan,31531.614
1518,2021Q3,Asia,Kazakhstan,0.0
1519,2021Q3,Asia,Kuwait,77108.776
1520,2021Q3,Asia,Kyrgyzstan,0.0
1521,2021Q3,Asia,Laos,1995.892
1522,2021Q3,Asia,Lebanon,0.0
1523,2021Q3,Asia,Macao,0.0
1524,2021Q3,Asia,Malaysia,65844.491
1525,2021Q3,Asia,Maldives,226066.714
1526,2021Q3,Asia,Mongolia,27028.049
1527,2021Q3,Asia,Myanmar,5085.512
1528,2021Q3,Asia,Nepal,12721.282
1529,2021Q3,Asia,North Korea,37.098
1530,2021Q3,Asia,Northern Cyprus,0.0
1531,2021Q3,Asia,Oman,0.0
1532,2021Q3,Asia,Pakistan,5382.866
1533,2021Q3,Asia,Palestine,0.0
1534,2021Q3,Asia,Philippines,13660.357
1535,2021Q3,Asia,Qatar,36653.147
1536,2021Q3,Asia,Saudi Arabia,66791.28600000001
1537,2021Q3,Asia,Singapore,0.0
1538,2021Q3,Asia,South Korea,40256.431
1539,2021Q3,Asia,Sri Lanka,21155.123
1540,2021Q3,Asia,Syria,0.0
1541,2021Q3,Asia,Taiwan,9294.336
1542,2021Q3,Asia,Tajikistan,0.0
1543,2021Q3,Asia,Thailand,14640.734
1544,2021Q3,Asia,Timor,2815.648
1545,2021Q3,Asia,Turkey,78677.869
1546,2021Q3,Asia,Turkmenistan,0.0
1547,2021Q3,Asia,United Arab Emirates,692376.18
1548,2021Q3,Asia,Uzbekistan,0.0
1549,2021Q3,Asia,Vietnam,8641.744
1550,2021Q3,Asia,Yemen,0.0
1551,2021Q3,Europe,Albania,28985.399
1552,2021Q3,Europe,Andorra,34010.919
1553,2021Q3,Europe,Austria,736955.744
1554,2021Q3,Europe,Belarus,30107.013
1555,2021Q3,Europe,Belgium,142225.573
1556,2021Q3,Europe,Bosnia and Herzegovina,21146.559
1557,2021Q3,Europe,Bulgaria,21095.256
1558,2021Q3,Europe,Croatia,41059.489
1559,2021Q3,Europe,Cyprus,1113781.133
1560,2021Q3,Europe,Czechia,306363.67
1561,2021Q3,Europe,Denmark,608901.035
1562,2021Q3,Europe,England,0.0
1563,2021Q3,Europe,Estonia,118055.346
1564,2021Q3,Europe,Faeroe Islands,0.0
1565,2021Q3,Europe,Finland,105047.106
1566,2021Q3,Europe,France,160191.551
1567,2021Q3,Europe,Germany,10817.253
1568,2021Q3,Europe,Gibraltar,0.0
1569,2021Q3,Europe,Greece,114671.514
1570,2021Q3,Europe,Guernsey,0.0
1571,2021Q3,Europe,Hungary,40355.83
1572,2021Q3,Europe,Iceland,132637.747
1573,2021Q3,Europe,Ireland,119291.556
1574,2021Q3,Europe,Isle of Man,0.0
1575,2021Q3,Europe,Italy,126003.938
1576,2021Q3,Europe,Jersey,0.0
1577,2021Q3,Europe,Kosovo,26625.94
1578,2021Q3,Europe,Latvia,165768.04
1579,2021Q3,Europe,Liechtenstein,140858.963
1580,2021Q3,Europe,Lithuania,146682.201
1581,2021Q3,Europe,Luxembourg,481165.725
1582,2021Q3,Europe,Malta,198968.632
1583,2021Q3,Europe,Moldova,0.0
1584,2021Q3,Europe,Monaco,0.0
1585,2021Q3,Europe,Montenegro,0.0
1586,2021Q3,Europe,Netherlands,83221.772
1587,2021Q3,Europe,North Macedonia,7938.427
1588,2021Q3,Europe,Northern Ireland,0.0
1589,2021Q3,Europe,Norway,117556.416
1590,2021Q3,Europe,Poland,7253.263
1591,2021Q3,Europe,Portugal,144375.193
1592,2021Q3,Europe,Romania,7779.282
1593,2021Q3,Europe,Russia,43601.005
1594,2021Q3,Europe,San Marino,0.0
1595,2021Q3,Europe,Scotland,0.0
1596,2021Q3,Europe,Serbia,65605.411
1597,2021Q3,Europe,Slovakia,691184.384
1598,2021Q3,Europe,Slovenia,62273.235
1599,2021Q3,Europe,Spain,105296.64
1600,2021Q3,Europe,Sweden,99590.295
1601,2021Q3,Europe,Switzerland,96094.794
1602,2021Q3,Europe,Ukraine,19749.359
1603,2021Q3,Europe,United Kingdom,338011.164
1604,2021Q3,Europe,Vatican,0.0
1605,2021Q3,Europe,Wales,0.0
1606,2021Q3,North America,Anguilla,2009.522
1607,2021Q3,North America,Antigua and Barbuda,179.146
1608,2021Q3,North America,Aruba,0.0
1609,2021Q3,North America,Bahamas,2118.362
1610,2021Q3,North America,Barbados,0.0
1611,2021Q3,North America,Belize,8335.929
1612,2021Q3,North America,Bermuda,0.0
1613,2021Q3,North America,Bonaire Sint Eustatius and Saba,0.0
1614,2021Q3,North America,British Virgin Islands,0.0
1615,2021Q3,North America,Canada,95636.391
1616,2021Q3,North America,Cayman Islands,0.0
1617,2021Q3,North America,Costa Rica,28232.617
1618,2021Q3,North America,Cuba,1862.067
1619,2021Q3,North America,Curacao,7.051
1620,2021Q3,North America,Dominica,0.0
1621,2021Q3,North America,Dominican Republic,4937.071
1622,2021Q3,North America,El Salvador,2172.9320000000002
1623,2021Q3,North America,Greenland,0.0
1624,2021Q3,North America,Grenada,0.0
1625,2021Q3,North America,Guadeloupe,0.0
1626,2021Q3,North America,Guatemala,10693.711
1627,2021Q3,North America,Haiti,0.0
1628,2021Q3,North America,Honduras,0.0
1629,2021Q3,North America,Jamaica,13043.685
1630,2021Q3,North America,Martinique,0.0
1631,2021Q3,North America,Mexico,6463.676
1632,2021Q3,North America,Montserrat,0.0
1633,2021Q3,North America,Nicaragua,0.0
1634,2021Q3,North America,Panama,68840.147
1635,2021Q3,North America,Puerto Rico,38717.106
1636,2021Q3,North America,Saint Barthelemy,0.0
1637,2021Q3,North America,Saint Kitts and Nevis,28270.533
1638,2021Q3,North America,Saint Lucia,0.0
1639,2021Q3,North America,Saint Martin (French part),0.0
1640,2021Q3,North America,Saint Pierre and Miquelon,0.0
1641,2021Q3,North America,Saint Vincent and the Grenadines,739.716
1642,2021Q3,North America,Sint Maarten (Dutch part),0.0
1643,2021Q3,North America,Trinidad and Tobago,17318.009
1644,2021Q3,North America,Turks and Caicos Islands,0.0
1645,2021Q3,North America,United States,141600.225
1646,2021Q3,North America,United States Virgin Islands,74661.74
1647,2021Q3,Oceania,American Samoa,0.0
1648,2021Q3,Oceania,Australia,101321.133
1649,2021Q3,Oceania,Cook Islands,0.0
1650,2021Q3,Oceania,Fiji,32200.177
1651,2021Q3,Oceania,French Polynesia,0.0
1652,2021Q3,Oceania,Guam,76460.527
1653,2021Q3,Oceania,Kiribati,0.0
1654,2021Q3,Oceania,Marshall Islands,0.0
1655,2021Q3,Oceania,Micronesia (country),0.0
1656,2021Q3,Oceania,Nauru,0.0
1657,2021Q3,Oceania,New Caledonia,0.0
1658,2021Q3,Oceania,New Zealand,37152.925
1659,2021Q3,Oceania,Niue,0.0
1660,2021Q3,Oceania,Northern Mariana Islands,99677.634
1661,2021Q3,Oceania,Palau,0.0
1662,2021Q3,Oceania,Papua New Guinea,0.0
1663,2021Q3,Oceania,Pitcairn,0.0
1664,2021Q3,Oceania,Samoa,0.0
1665,2021Q3,Oceania,Solomon Islands,0.0
1666,2021Q3,Oceania,Tokelau,0.0
1667,2021Q3,Oceania,Tonga,0.0
1668,2021Q3,Oceania,Tuvalu,0.0
1669,2021Q3,Oceania,Vanuatu,0.0
1670,2021Q3,Oceania,Wallis and Futuna,0.0
1671,2021Q3,South America,Argentina,42642.51
1672,2021Q3,South America,Bolivia,16588.874
1673,2021Q3,South America,Brazil,10854.689
1674,2021Q3,South America,Chile,90705.271
1675,2021Q3,South America,Colombia,41351.669
1676,2021Q3,South America,Ecuador,8364.237
1677,2021Q3,South America,Falkland Islands,0.0
1678,2021Q3,South America,French Guiana,0.0
1679,2021Q3,South America,Guyana,0.0
1680,2021Q3,South America,Paraguay,23604.913
1681,2021Q3,South America,Peru,44003.938
1682,2021Q3,South America,Suriname,1784.054
1683,2021Q3,South America,Uruguay,85972.485
1684,2021Q3,South America,Venezuela,0.0
1685,2021Q4,Africa,Algeria,0.0
1686,2021Q4,Africa,Angola,0.0
1687,2021Q4,Africa,Benin,0.0
1688,2021Q4,Africa,Botswana,18068.336
1689,2021Q4,Africa,Burkina Faso,0.0
1690,2021Q4,Africa,Burundi,0.0
1691,2021Q4,Africa,Cameroon,0.0
1692,2021Q4,Africa,Cape Verde,0.0
1693,2021Q4,Africa,Central African Republic,0.0
1694,2021Q4,Africa,Chad,0.0
1695,2021Q4,Africa,Comoros,0.0
1696,2021Q4,Africa,Congo,0.0
1697,2021Q4,Africa,Cote d'Ivoire,3391.236
1698,2021Q4,Africa,Democratic Republic of Congo,0.0
1699,2021Q4,Africa,Djibouti,0.0
1700,2021Q4,Africa,Egypt,0.0
1701,2021Q4,Africa,Equatorial Guinea,4280.905
1702,2021Q4,Africa,Eritrea,0.0
1703,2021Q4,Africa,Eswatini,0.0
1704,2021Q4,Africa,Ethiopia,831.358
1705,2021Q4,Africa,Gabon,8544.109
1706,2021Q4,Africa,Gambia,1338.346
1707,2021Q4,Africa,Ghana,797.588
1708,2021Q4,Africa,Guinea,0.0
1709,2021Q4,Africa,Guinea-Bissau,0.0
1710,2021Q4,Africa,Kenya,54.864
1711,2021Q4,Africa,Lesotho,0.0
1712,2021Q4,Africa,Liberia,0.0
1713,2021Q4,Africa,Libya,0.0
1714,2021Q4,Africa,Madagascar,53.531
1715,2021Q4,Africa,Malawi,0.0
1716,2021Q4,Africa,Mali,0.0
1717,2021Q4,Africa,Mauritania,0.0
1718,2021Q4,Africa,Mauritius,0.0
1719,2021Q4,Africa,Mayotte,0.0
1720,2021Q4,Africa,Morocco,21357.091
1721,2021Q4,Africa,Mozambique,910.237
1722,2021Q4,Africa,Namibia,25273.88
1723,2021Q4,Africa,Niger,0.0
1724,2021Q4,Africa,Nigeria,210.231
1725,2021Q4,Africa,Reunion,0.0
1726,2021Q4,Africa,Rwanda,18290.771
1727,2021Q4,Africa,Saint Helena,0.0
1728,2021Q4,Africa,Sao Tome and Principe,0.0
1729,2021Q4,Africa,Senegal,4760.103
1730,2021Q4,Africa,Seychelles,0.0
1731,2021Q4,Africa,Sierra Leone,0.0
1732,2021Q4,Africa,Somalia,0.0
1733,2021Q4,Africa,South Africa,29103.071
1734,2021Q4,Africa,South Sudan,0.0
1735,2021Q4,Africa,Sudan,0.0
1736,2021Q4,Africa,Tanzania,0.0
1737,2021Q4,Africa,Togo,6014.054
1738,2021Q4,Africa,Tunisia,8067.374
1739,2021Q4,Africa,Uganda,3772.092
1740,2021Q4,Africa,Zambia,12490.289
1741,2021Q4,Africa,Zimbabwe,8325.258
1742,2021Q4,Asia,Afghanistan,0.0
1743,2021Q4,Asia,Armenia,72962.974
1744,2021Q4,Asia,Azerbaijan,26248.545
1745,2021Q4,Asia,Bahrain,285632.6
1746,2021Q4,Asia,Bangladesh,5776.695
1747,2021Q4,Asia,Bhutan,143029.096
1748,2021Q4,Asia,Brunei,0.0
1749,2021Q4,Asia,Cambodia,0.0
1750,2021Q4,Asia,China,0.0
1751,2021Q4,Asia,Georgia,214117.732
1752,2021Q4,Asia,Hong Kong,11466.663
1753,2021Q4,Asia,India,40850.645
1754,2021Q4,Asia,Indonesia,11477.553
1755,2021Q4,Asia,Iran,28996.114
1756,2021Q4,Asia,Iraq,25766.943
1757,2021Q4,Asia,Israel,295162.323
1758,2021Q4,Asia,Japan,19194.322
1759,2021Q4,Asia,Jordan,47715.491
1760,2021Q4,Asia,Kazakhstan,0.0
1761,2021Q4,Asia,Kuwait,107120.328
1762,2021Q4,Asia,Kyrgyzstan,0.0
1763,2021Q4,Asia,Laos,6717.736
1764,2021Q4,Asia,Lebanon,0.0
1765,2021Q4,Asia,Macao,0.0
1766,2021Q4,Asia,Malaysia,99555.958
1767,2021Q4,Asia,Maldives,298046.468
1768,2021Q4,Asia,Mongolia,93454.585
1769,2021Q4,Asia,Myanmar,2293.525
1770,2021Q4,Asia,Nepal,16017.969
1771,2021Q4,Asia,North Korea,31.341
1772,2021Q4,Asia,Northern Cyprus,0.0
1773,2021Q4,Asia,Oman,0.0
1774,2021Q4,Asia,Pakistan,6861.543
1775,2021Q4,Asia,Palestine,0.0
1776,2021Q4,Asia,Philippines,17922.066
1777,2021Q4,Asia,Qatar,108856.632
1778,2021Q4,Asia,Saudi Arabia,79323.949
1779,2021Q4,Asia,Singapore,0.0
1780,2021Q4,Asia,South Korea,64500.974
1781,2021Q4,Asia,Sri Lanka,26289.971
1782,2021Q4,Asia,Syria,0.0
1783,2021Q4,Asia,Taiwan,16349.817000000001
1784,2021Q4,Asia,Tajikistan,0.0
1785,2021Q4,Asia,Thailand,20416.961
1786,2021Q4,Asia,Timor,318.17600000000004
1787,2021Q4,Asia,Turkey,111548.254
1788,2021Q4,Asia,Turkmenistan,0.0
1789,2021Q4,Asia,United Arab Emirates,958685.628
1790,2021Q4,Asia,Uzbekistan,0.0
1791,2021Q4,Asia,Vietnam,51147.628
1792,2021Q4,Asia,Yemen,0.0
1793,2021Q4,Europe,Albania,38178.443
1794,2021Q4,Europe,Andorra,38184.363
1795,2021Q4,Europe,Austria,1076537.634
1796,2021Q4,Europe,Belarus,27812.508
1797,2021Q4,Europe,Belgium,186168.023
1798,2021Q4,Europe,Bosnia and Herzegovina,26572.422
1799,2021Q4,Europe,Bulgaria,28124.479
1800,2021Q4,Europe,Croatia,33423.695
1801,2021Q4,Europe,Cyprus,1634987.375
1802,2021Q4,Europe,Czechia,376103.96
1803,2021Q4,Europe,Denmark,722674.374
1804,2021Q4,Europe,England,0.0
1805,2021Q4,Europe,Estonia,155627.416
1806,2021Q4,Europe,Faeroe Islands,82763.292
1807,2021Q4,Europe,Finland,129986.98
1808,2021Q4,Europe,France,223881.526
1809,2021Q4,Europe,Germany,12953.529
1810,2021Q4,Europe,Gibraltar,0.0
1811,2021Q4,Europe,Greece,228086.512
1812,2021Q4,Europe,Guernsey,0.0
1813,2021Q4,Europe,Hungary,50417.39
1814,2021Q4,Europe,Iceland,179623.972
1815,2021Q4,Europe,Ireland,159042.469
1816,2021Q4,Europe,Isle of Man,0.0
1817,2021Q4,Europe,Italy,175216.814
1818,2021Q4,Europe,Jersey,0.0
1819,2021Q4,Europe,Kosovo,37155.527
1820,2021Q4,Europe,Latvia,248335.052
1821,2021Q4,Europe,Liechtenstein,182441.502
1822,2021Q4,Europe,Lithuania,202262.416
1823,2021Q4,Europe,Luxembourg,526047.659
1824,2021Q4,Europe,Malta,241851.436
1825,2021Q4,Europe,Moldova,0.0
1826,2021Q4,Europe,Monaco,0.0
1827,2021Q4,Europe,Montenegro,0.0
1828,2021Q4,Europe,Netherlands,100744.289
1829,2021Q4,Europe,North Macedonia,2787.7380000000003
1830,2021Q4,Europe,Northern Ireland,0.0
1831,2021Q4,Europe,Norway,142794.805
1832,2021Q4,Europe,Poland,8319.785
1833,2021Q4,Europe,Portugal,189441.905
1834,2021Q4,Europe,Romania,10155.904
